epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
49,42.64,9.998352333112596e-05,0.01229,24.7752,23.5909,23.1331,0.4578,23.5909
50,42.67,9.998270983683865e-05,0.01228,24.7813,23.5942,23.1331,0.4612,23.5942
51,42.29,9.998187674489883e-05,0.012257,24.7916,23.5973,23.1331,0.4643,23.5973
52,42.24,9.998102405563643e-05,0.012245,24.7978,23.6006,23.1331,0.4675,23.6006
53,42.44,9.99801517693892e-05,0.012249,24.7945,23.6037,23.1331,0.4706,23.6037
54,42.27,9.997925988650259e-05,0.012231,24.8042,23.6068,23.1331,0.4737,23.6068
55,42.26,9.997834840732984e-05,0.012242,24.7978,23.6098,23.1331,0.4767,23.6098
56,42.31,9.99774173322319e-05,0.01225,24.7973,23.6127,23.1331,0.4796,23.6127
57,42.16,9.997646666157758e-05,0.012216,24.811,23.6156,23.1331,0.4825,23.6156
58,42.29,9.997549639574335e-05,0.012214,24.8099,23.6185,23.1331,0.4855,23.6185
59,42.28,9.997450653511352e-05,0.012204,24.8142,23.6216,23.1331,0.4885,23.6216
60,42.18,9.99734970800801e-05,0.012188,24.8213,23.6246,23.1331,0.4916,23.6246
61,42.24,9.99724680310429e-05,0.012194,24.82,23.6278,23.1331,0.4948,23.6278
62,42.17,9.997141938840947e-05,0.012189,24.8204,23.631,23.1331,0.498,23.631
63,42.37,9.997035115259511e-05,0.012173,24.8285,23.6345,23.1331,0.5014,23.6345
64,42.21,9.996926332402291e-05,0.012166,24.8322,23.6378,23.1331,0.5047,23.6378
65,42.42,9.99681559031237e-05,0.012157,24.8362,23.6412,23.1331,0.5081,23.6412
66,42.37,9.996702889033607e-05,0.012162,24.8335,23.6446,23.1331,0.5115,23.6446
67,42.15,9.996588228610642e-05,0.012175,24.829,23.648,23.1331,0.515,23.648
68,42.37,9.996471609088878e-05,0.012142,24.842,23.6513,23.1331,0.5183,23.6513
69,42.34,9.99635303051451e-05,0.012159,24.836,23.6546,23.1331,0.5215,23.6546
70,42.39,9.996232492934498e-05,0.012138,24.8473,23.6578,23.1331,0.5247,23.6578
71,42.32,9.996109996396579e-05,0.01213,24.8504,23.6608,23.1331,0.5277,23.6608
72,42.22,9.995985540949269e-05,0.012127,24.8512,23.6639,23.1331,0.5308,23.6639
73,42.47,9.995859126641862e-05,0.012127,24.8493,23.6668,23.1331,0.5338,23.6668
74,42.43,9.99573075352442e-05,0.012134,24.8498,23.6696,23.1331,0.5365,23.6696
75,42.78,9.995600421647788e-05,0.012126,24.8554,23.6722,23.1331,0.5392,23.6722
76,42.64,9.995468131063581e-05,0.012114,24.8564,23.6747,23.1331,0.5417,23.6747
77,42.27,9.995333881824197e-05,0.012106,24.8616,23.6772,23.1331,0.5442,23.6772
78,42.32,9.995197673982803e-05,0.012116,24.8577,23.6796,23.1331,0.5466,23.6796
79,42.28,9.995059507593343e-05,0.012103,24.8646,23.682,23.1331,0.549,23.682
80,42.28,9.994919382710541e-05,0.012096,24.8666,23.6842,23.1331,0.5511,23.6842
81,42.3,9.99477729938989e-05,0.012104,24.8639,23.6864,23.1331,0.5534,23.6864
82,42.34,9.994633257687665e-05,0.012091,24.8692,23.6886,23.1331,0.5555,23.6886
83,42.32,9.994487257660913e-05,0.0121,24.8658,23.6906,23.1331,0.5576,23.6906
84,42.27,9.994339299367456e-05,0.012091,24.8699,23.6928,23.1331,0.5598,23.6928
85,42.22,9.994189382865895e-05,0.012097,24.8664,23.6948,23.1331,0.5617,23.6948
86,42.3,9.994037508215604e-05,0.012077,24.8766,23.6967,23.1331,0.5637,23.6967
87,42.18,9.993883675476733e-05,0.012069,24.881,23.6987,23.1331,0.5657,23.6987
88,42.33,9.993727884710205e-05,0.012084,24.8729,23.7005,23.1331,0.5675,23.7005
89,42.46,9.993570135977725e-05,0.012061,24.8843,23.7024,23.1331,0.5693,23.7024
90,42.29,9.993410429341767e-05,0.012087,24.8747,23.7044,23.1331,0.5713,23.7044
91,42.25,9.993248764865584e-05,0.012068,24.8822,23.7061,23.1331,0.5731,23.7061
92,42.22,9.993085142613203e-05,0.012074,24.8799,23.7079,23.1331,0.5748,23.7079
93,42.31,9.992919562649426e-05,0.012063,24.8839,23.7096,23.1331,0.5766,23.7096
94,42.26,9.992752025039832e-05,0.012065,24.8843,23.7113,23.1331,0.5783,23.7113
95,42.31,9.992582529850773e-05,0.012047,24.8926,23.7131,23.1331,0.58,23.7131
96,42.35,9.99241107714938e-05,0.012048,24.8925,23.7148,23.1331,0.5817,23.7148
97,42.36,9.992237667003554e-05,0.012059,24.8865,23.7165,23.1331,0.5834,23.7165
98,42.27,9.992062299481977e-05,0.012047,24.8925,23.7181,23.1331,0.585,23.7181
99,42.33,9.991884974654101e-05,0.012054,24.8915,23.7197,23.1331,0.5867,23.7197
100,42.54,9.991705692590157e-05,0.012062,24.8874,23.7214,23.1331,0.5883,23.7214
101,42.69,9.991524453361151e-05,0.012048,24.8958,23.7229,23.1331,0.5899,23.7229
102,42.61,9.99134125703886e-05,0.012036,24.9005,23.7245,23.1331,0.5914,23.7245
103,42.24,9.991156103695841e-05,0.01203,24.9022,23.726,23.1331,0.5929,23.726
104,42.24,9.990968993405422e-05,0.012038,24.8996,23.7274,23.1331,0.5943,23.7274
105,42.26,9.99077992624171e-05,0.01203,24.903,23.7289,23.1331,0.5959,23.7289
106,42.26,9.990588902279585e-05,0.012026,24.9052,23.7304,23.1331,0.5973,23.7304
107,42.35,9.990395921594701e-05,0.012023,24.9061,23.7319,23.1331,0.5988,23.7319
108,42.36,9.99020098426349e-05,0.012026,24.9054,23.7335,23.1331,0.6004,23.7335
109,42.3,9.990004090363156e-05,0.012032,24.9031,23.7348,23.1331,0.6017,23.7348
110,42.21,9.989805239971679e-05,0.012018,24.9068,23.7362,23.1331,0.6032,23.7362
111,42.17,9.989604433167812e-05,0.012011,24.9132,23.7377,23.1331,0.6046,23.7377
112,42.27,9.989401670031088e-05,0.012025,24.9083,23.7391,23.1331,0.606,23.7391
113,42.22,9.98919695064181e-05,0.012012,24.9132,23.7405,23.1331,0.6074,23.7405
114,42.36,9.988990275081055e-05,0.012009,24.9135,23.7418,23.1331,0.6087,23.7418
115,42.2,9.98878164343068e-05,0.012013,24.9122,23.743,23.1331,0.6099,23.743
116,42.23,9.988571055773313e-05,0.012011,24.9117,23.7442,23.1331,0.6112,23.7442
117,42.26,9.988358512192356e-05,0.012006,24.9163,23.7455,23.1331,0.6124,23.7455
118,42.29,9.988144012771989e-05,0.01201,24.9144,23.7467,23.1331,0.6137,23.7467
119,42.23,9.987927557597163e-05,0.012021,24.91,23.7481,23.1331,0.615,23.7481
120,42.3,9.987709146753605e-05,0.012018,24.9097,23.7492,23.1331,0.6162,23.7492
121,42.29,9.987488780327819e-05,0.011993,24.9218,23.7504,23.1331,0.6174,23.7504
122,42.33,9.987266458407078e-05,0.01199,24.9243,23.7517,23.1331,0.6187,23.7517
123,42.33,9.987042181079436e-05,0.012001,24.9189,23.7529,23.1331,0.6198,23.7529
124,42.44,9.986815948433715e-05,0.011989,24.9247,23.7541,23.1331,0.621,23.7541
125,42.39,9.986587760559518e-05,0.011986,24.9259,23.7554,23.1331,0.6223,23.7554
126,42.7,9.986357617547215e-05,0.011988,24.9248,23.7566,23.1331,0.6235,23.7566
127,42.67,9.986125519487958e-05,0.011998,24.92,23.7577,23.1331,0.6247,23.7577
128,42.29,9.985891466473667e-05,0.011989,24.9248,23.7589,23.1331,0.6258,23.7589
129,42.21,9.985655458597038e-05,0.011985,24.9294,23.7603,23.1331,0.6272,23.7603
130,42.26,9.985417495951546e-05,0.011983,24.9274,23.7613,23.1331,0.6283,23.7613
131,42.28,9.985177578631434e-05,0.011981,24.9311,23.7626,23.1331,0.6295,23.7626
132,42.32,9.98493570673172e-05,0.01197,24.9339,23.7637,23.1331,0.6306,23.7637
133,42.27,9.984691880348199e-05,0.01197,24.9352,23.7649,23.1331,0.6318,23.7649
134,42.26,9.984446099577439e-05,0.01198,24.9323,23.7659,23.1331,0.6328,23.7659
135,42.24,9.984198364516781e-05,0.011963,24.9381,23.7671,23.1331,0.634,23.7671
136,42.13,9.98394867526434e-05,0.01197,24.9359,23.7681,23.1331,0.6351,23.7681
137,42.39,9.983697031919007e-05,0.01197,24.936,23.7693,23.1331,0.6362,23.7693
138,42.24,9.983443434580443e-05,0.01198,24.9323,23.7703,23.1331,0.6372,23.7703
139,42.38,9.983187883349088e-05,0.01197,24.9366,23.7714,23.1331,0.6383,23.7714
140,42.26,9.982930378326152e-05,0.011968,24.937,23.7725,23.1331,0.6395,23.7725
141,42.32,9.982670919613619e-05,0.011972,24.937,23.7736,23.1331,0.6406,23.7736
142,42.25,9.98240950731425e-05,0.011961,24.9404,23.7748,23.1331,0.6417,23.7748
143,42.36,9.982146141531578e-05,0.011955,24.9429,23.7759,23.1331,0.6428,23.7759
144,42.35,9.981880822369905e-05,0.011961,24.9415,23.7768,23.1331,0.6438,23.7768
145,42.23,9.981613549934314e-05,0.011954,24.9436,23.7779,23.1331,0.6449,23.7779
146,42.28,9.981344324330658e-05,0.011958,24.9405,23.7789,23.1331,0.6459,23.7789
147,42.24,9.981073145665564e-05,0.011954,24.9436,23.7799,23.1331,0.6469,23.7799
148,42.27,9.98080001404643e-05,0.011953,24.9455,23.7809,23.1331,0.6478,23.7809
149,42.35,9.980524929581434e-05,0.01195,24.9464,23.7819,23.1331,0.6488,23.7819
150,42.44,9.980247892379521e-05,0.011942,24.9493,23.7828,23.1331,0.6497,23.7828
151,42.49,9.979968902550412e-05,0.011946,24.9466,23.7837,23.1331,0.6507,23.7837
152,42.81,9.9796879602046e-05,0.011949,24.9458,23.7847,23.1331,0.6517,23.7847
153,42.48,9.979405065453355e-05,0.011955,24.9461,23.7857,23.1331,0.6526,23.7857
154,42.23,9.979120218408716e-05,0.011935,24.9549,23.7867,23.1331,0.6537,23.7867
155,42.29,9.978833419183496e-05,0.011946,24.9509,23.7877,23.1331,0.6546,23.7877
156,42.24,9.978544667891283e-05,0.011945,24.9491,23.7885,23.1331,0.6554,23.7885
157,42.25,9.978253964646437e-05,0.011935,24.9528,23.7894,23.1331,0.6564,23.7894
158,42.3,9.977961309564093e-05,0.011956,24.9454,23.7903,23.1331,0.6573,23.7903
159,42.21,9.977666702760153e-05,0.011928,24.9585,23.7913,23.1331,0.6582,23.7913
160,42.33,9.977370144351298e-05,0.011934,24.9569,23.7924,23.1331,0.6593,23.7924
161,42.23,9.977071634454983e-05,0.01193,24.957,23.7932,23.1331,0.6601,23.7932
162,42.33,9.97677117318943e-05,0.011935,24.9536,23.7941,23.1331,0.661,23.7941
163,42.17,9.976468760673636e-05,0.011952,24.9478,23.7949,23.1331,0.6619,23.7949
164,42.36,9.976164397027375e-05,0.011921,24.9633,23.7958,23.1331,0.6627,23.7958
165,42.39,9.975858082371187e-05,0.011925,24.9583,23.7967,23.1331,0.6637,23.7967
166,42.37,9.97554981682639e-05,0.011925,24.9617,23.7978,23.1331,0.6647,23.7978
167,42.21,9.975239600515073e-05,0.011932,24.957,23.7986,23.1331,0.6656,23.7986
168,42.28,9.974927433560096e-05,0.011931,24.9579,23.7995,23.1331,0.6664,23.7995
169,42.28,9.974613316085093e-05,0.011921,24.9624,23.8004,23.1331,0.6673,23.8004
170,42.3,9.974297248214472e-05,0.01192,24.9614,23.8012,23.1331,0.6682,23.8012
171,42.29,9.973979230073411e-05,0.011921,24.9644,23.8019,23.1331,0.6689,23.8019
172,42.29,9.97365926178786e-05,0.011931,24.9607,23.8027,23.1331,0.6697,23.8027
173,42.35,9.973337343484544e-05,0.011909,24.9687,23.8036,23.1331,0.6705,23.8036
174,42.28,9.973013475290958e-05,0.011913,24.9641,23.8043,23.1331,0.6713,23.8043
175,42.23,9.97268765733537e-05,0.011911,24.9668,23.8051,23.1331,0.672,23.8051
176,42.42,9.972359889746822e-05,0.01191,24.9678,23.806,23.1331,0.6729,23.806
177,42.7,9.972030172655126e-05,0.011928,24.9612,23.8068,23.1331,0.6738,23.8068
178,42.78,9.971698506190864e-05,0.011915,24.9658,23.8076,23.1331,0.6745,23.8076
179,42.33,9.971364890485396e-05,0.011909,24.9689,23.8083,23.1331,0.6752,23.8083
180,42.34,9.97102932567085e-05,0.011906,24.9714,23.8092,23.1331,0.6762,23.8092
181,42.2,9.970691811880125e-05,0.011898,24.9762,23.8099,23.1331,0.6769,23.8099
182,42.3,9.970352349246897e-05,0.011902,24.971,23.8106,23.1331,0.6775,23.8106
183,42.29,9.970010937905606e-05,0.011902,24.9747,23.8115,23.1331,0.6784,23.8115
184,42.26,9.96966757799147e-05,0.011916,24.9657,23.8122,23.1331,0.6791,23.8122
185,42.24,9.969322269640478e-05,0.011919,24.9653,23.8129,23.1331,0.6798,23.8129
186,42.22,9.968975012989388e-05,0.011911,24.969,23.8136,23.1331,0.6805,23.8136
187,42.33,9.968625808175732e-05,0.0119,24.9727,23.8143,23.1331,0.6812,23.8143
188,42.28,9.968274655337812e-05,0.011901,24.9729,23.8151,23.1331,0.682,23.8151
189,42.24,9.967921554614703e-05,0.011895,24.976,23.8158,23.1331,0.6828,23.8158
190,42.2,9.96756650614625e-05,0.011895,24.9769,23.8166,23.1331,0.6836,23.8166
191,42.24,9.967209510073071e-05,0.011903,24.9731,23.8174,23.1331,0.6843,23.8174
192,42.25,9.966850566536553e-05,0.0119,24.9753,23.8181,23.1331,0.685,23.8181
193,42.24,9.966489675678858e-05,0.011899,24.9745,23.8187,23.1331,0.6857,23.8187
194,42.27,9.966126837642916e-05,0.011906,24.9747,23.8195,23.1331,0.6864,23.8195
195,42.33,9.96576205257243e-05,0.011902,24.9751,23.8203,23.1331,0.6872,23.8203
196,42.35,9.96539532061187e-05,0.011903,24.9763,23.821,23.1331,0.688,23.821
197,42.37,9.965026641906482e-05,0.011921,24.968,23.8216,23.1331,0.6886,23.8216
198,42.28,9.964656016602283e-05,0.011902,24.9755,23.8223,23.1331,0.6893,23.8223
199,42.37,9.96428344484606e-05,0.011888,24.9796,23.823,23.1331,0.6899,23.823
200,42.3,9.963908926785367e-05,0.011893,24.9789,23.8236,23.1331,0.6906,23.8236
201,42.45,9.963532462568535e-05,0.011898,24.976,23.8243,23.1331,0.6912,23.8243
202,42.49,9.963154052344661e-05,0.011887,24.9821,23.8248,23.1331,0.6918,23.8248
203,42.81,9.962773696263615e-05,0.011885,24.9834,23.8254,23.1331,0.6924,23.8254
204,42.39,9.962391394476037e-05,0.011884,24.981,23.826,23.1331,0.693,23.826
205,42.32,9.962007147133338e-05,0.011872,24.9897,23.8268,23.1331,0.6937,23.8268
206,42.3,9.961620954387702e-05,0.011874,24.9887,23.8275,23.1331,0.6944,23.8275
207,42.24,9.961232816392074e-05,0.011889,24.9813,23.8283,23.1331,0.6952,23.8283
208,42.25,9.960842733300186e-05,0.011872,24.9886,23.8288,23.1331,0.6958,23.8288
209,42.17,9.960450705266521e-05,0.011874,24.9879,23.8295,23.1331,0.6964,23.8295
210,42.29,9.960056732446346e-05,0.011871,24.9907,23.8301,23.1331,0.6971,23.8301
211,42.27,9.959660814995696e-05,0.011877,24.9875,23.8308,23.1331,0.6977,23.8308
212,42.11,9.959262953071374e-05,0.011884,24.9815,23.8314,23.1331,0.6983,23.8314
213,42.22,9.958863146830948e-05,0.011863,24.9954,23.8318,23.1331,0.6987,23.8318
214,42.28,9.958461396432768e-05,0.011888,24.9841,23.8324,23.1331,0.6994,23.8324
215,42.27,9.958057702035945e-05,0.011876,24.987,23.833,23.1331,0.6999,23.833
216,42.24,9.957652063800363e-05,0.011865,24.995,23.8337,23.1331,0.7006,23.8337
217,42.27,9.957244481886672e-05,0.011874,24.9898,23.8342,23.1331,0.7012,23.8342
218,42.26,9.9568349564563e-05,0.011877,24.989,23.8348,23.1331,0.7018,23.8348
219,42.31,9.956423487671435e-05,0.011859,24.9967,23.8353,23.1331,0.7022,23.8353
220,42.4,9.956010075695043e-05,0.011869,24.9919,23.8359,23.1331,0.7028,23.8359
221,42.29,9.955594720690855e-05,0.011863,24.9963,23.8364,23.1331,0.7033,23.8364
222,42.24,9.955177422823371e-05,0.011874,24.9888,23.8372,23.1331,0.7041,23.8372
223,42.13,9.954758182257864e-05,0.011865,24.9938,23.8376,23.1331,0.7046,23.8376
224,42.22,9.954336999160374e-05,0.011859,24.996,23.8383,23.1331,0.7052,23.8383
225,42.47,9.95391387369771e-05,0.011865,24.9935,23.8388,23.1331,0.7058,23.8388
226,42.42,9.953488806037453e-05,0.011858,25.0018,23.8395,23.1331,0.7065,23.8395
227,42.68,9.953061796347949e-05,0.011873,24.9923,23.8401,23.1331,0.707,23.8401
228,42.67,9.952632844798318e-05,0.011855,24.9993,23.8406,23.1331,0.7076,23.8406
229,42.26,9.952201951558442e-05,0.011865,24.9944,23.8412,23.1331,0.7081,23.8412
230,42.3,9.95176911679898e-05,0.011866,24.9989,23.8418,23.1331,0.7087,23.8418
231,42.21,9.951334340691355e-05,0.011855,24.9979,23.8422,23.1331,0.7092,23.8422
232,42.18,9.950897623407762e-05,0.011848,25.0036,23.8428,23.1331,0.7098,23.8428
233,42.4,9.950458965121162e-05,0.011855,25.0,23.8433,23.1331,0.7102,23.8433
234,42.29,9.950018366005286e-05,0.011866,24.9971,23.8438,23.1331,0.7107,23.8438
235,42.19,9.949575826234634e-05,0.011865,24.9961,23.8443,23.1331,0.7112,23.8443
236,42.23,9.949131345984472e-05,0.011853,25.0014,23.8447,23.1331,0.7116,23.8447
237,42.27,9.94868492543084e-05,0.011864,24.9975,23.8453,23.1331,0.7122,23.8453
238,42.24,9.94823656475054e-05,0.011851,24.9999,23.8458,23.1331,0.7127,23.8458
239,42.23,9.947786264121147e-05,0.011857,24.9993,23.8462,23.1331,0.7131,23.8462
240,42.32,9.947334023721003e-05,0.011849,25.0036,23.8467,23.1331,0.7137,23.8467
241,42.41,9.946879843729216e-05,0.011883,24.9902,23.8472,23.1331,0.7142,23.8472
242,42.22,9.946423724325666e-05,0.011858,24.9972,23.8478,23.1331,0.7147,23.8478
243,42.34,9.945965665691e-05,0.011866,24.9999,23.8483,23.1331,0.7153,23.8483
244,42.27,9.945505668006631e-05,0.011854,25.0012,23.8488,23.1331,0.7158,23.8488
245,42.17,9.945043731454743e-05,0.011849,25.0045,23.8493,23.1331,0.7163,23.8493
246,42.34,9.944579856218283e-05,0.01185,25.0029,23.8499,23.1331,0.7168,23.8499
247,42.24,9.944114042480972e-05,0.011841,25.007,23.8504,23.1331,0.7173,23.8504
248,42.41,9.943646290427294e-05,0.011847,25.0028,23.8508,23.1331,0.7177,23.8508
249,42.24,9.943176600242504e-05,0.011837,25.0104,23.8513,23.1331,0.7183,23.8513
250,42.37,9.942704972112622e-05,0.011838,25.0104,23.8518,23.1331,0.7188,23.8518
251,42.44,9.942231406224438e-05,0.011851,25.0012,23.8523,23.1331,0.7193,23.8523
252,42.43,9.941755902765506e-05,0.011848,25.0045,23.8529,23.1331,0.7198,23.8529
253,42.75,9.941278461924149e-05,0.011836,25.0102,23.8533,23.1331,0.7203,23.8533
254,42.58,9.940799083889461e-05,0.011858,25.0,23.8539,23.1331,0.7209,23.8539
255,42.16,9.940317768851296e-05,0.011843,25.0067,23.8544,23.1331,0.7214,23.8544
256,42.27,9.939834517000282e-05,0.011842,25.0051,23.8548,23.1331,0.7217,23.8548
257,42.32,9.939349328527809e-05,0.011838,25.0092,23.8554,23.1331,0.7223,23.8554
258,42.21,9.938862203626038e-05,0.011827,25.0148,23.8558,23.1331,0.7228,23.8558
259,42.18,9.938373142487894e-05,0.011839,25.0103,23.8563,23.1331,0.7232,23.8563
260,42.27,9.93788214530707e-05,0.011842,25.008,23.8567,23.1331,0.7236,23.8567
261,42.23,9.937389212278026e-05,0.011838,25.0093,23.8572,23.1331,0.7241,23.8572
262,42.26,9.936894343595989e-05,0.011836,25.0094,23.8575,23.1331,0.7245,23.8575
263,42.22,9.936397539456949e-05,0.011859,25.0026,23.8579,23.1331,0.7249,23.8579
264,42.36,9.935898800057669e-05,0.011827,25.016,23.8583,23.1331,0.7252,23.8583
265,42.27,9.935398125595675e-05,0.011831,25.0137,23.8587,23.1331,0.7257,23.8587
266,42.28,9.934895516269255e-05,0.011841,25.0068,23.8591,23.1331,0.726,23.8591
267,42.16,9.934390972277473e-05,0.011838,25.011,23.8595,23.1331,0.7265,23.8595
268,42.26,9.933884493820152e-05,0.011824,25.0168,23.8599,23.1331,0.7269,23.8599
269,42.22,9.933376081097883e-05,0.011828,25.0167,23.8604,23.1331,0.7273,23.8604
270,42.28,9.93286573431202e-05,0.011832,25.0111,23.8609,23.1331,0.7278,23.8609
271,42.27,9.932353453664692e-05,0.011838,25.01,23.8614,23.1331,0.7283,23.8614
272,42.33,9.931839239358784e-05,0.011838,25.0125,23.8618,23.1331,0.7288,23.8618
273,42.26,9.93132309159795e-05,0.011827,25.0153,23.8621,23.1331,0.7291,23.8621
274,42.22,9.930805010586614e-05,0.01184,25.0111,23.8627,23.1331,0.7296,23.8627
275,42.41,9.93028499652996e-05,0.011825,25.0166,23.8631,23.1331,0.73,23.8631
276,42.45,9.929763049633942e-05,0.011831,25.0129,23.8636,23.1331,0.7306,23.8636
277,42.54,9.929239170105275e-05,0.011834,25.0113,23.8641,23.1331,0.731,23.8641
278,42.78,9.928713358151442e-05,0.011825,25.0171,23.8645,23.1331,0.7315,23.8645
279,42.64,9.928185613980693e-05,0.011831,25.0129,23.8648,23.1331,0.7317,23.8648
280,42.2,9.92765593780204e-05,0.011828,25.0152,23.8653,23.1331,0.7323,23.8653
281,42.2,9.927124329825259e-05,0.011819,25.0205,23.8657,23.1331,0.7326,23.8657
282,42.27,9.926590790260899e-05,0.011819,25.0187,23.8661,23.1331,0.7331,23.8661
283,42.22,9.926055319320264e-05,0.011823,25.0204,23.8666,23.1331,0.7335,23.8666
284,42.33,9.92551791721543e-05,0.011839,25.015,23.867,23.1331,0.7339,23.867
285,42.19,9.924978584159234e-05,0.011832,25.0141,23.8674,23.1331,0.7343,23.8674
286,42.27,9.924437320365281e-05,0.01181,25.0257,23.8679,23.1331,0.7348,23.8679
287,42.29,9.923894126047936e-05,0.01182,25.0183,23.8684,23.1331,0.7353,23.8684
288,42.2,9.923349001422333e-05,0.011828,25.0155,23.8687,23.1331,0.7357,23.8687
289,42.26,9.922801946704372e-05,0.01182,25.0222,23.8692,23.1331,0.7361,23.8692
290,42.23,9.922252962110708e-05,0.011814,25.0226,23.8696,23.1331,0.7365,23.8696
291,42.26,9.92170204785877e-05,0.011836,25.0117,23.8699,23.1331,0.7368,23.8699
292,42.14,9.92114920416675e-05,0.011815,25.0238,23.8703,23.1331,0.7373,23.8703
293,42.15,9.920594431253597e-05,0.011841,25.0126,23.8707,23.1331,0.7376,23.8707
294,42.29,9.920037729339034e-05,0.011815,25.0228,23.8712,23.1331,0.7381,23.8712
295,42.19,9.919479098643541e-05,0.011807,25.0266,23.8716,23.1331,0.7386,23.8716
296,42.33,9.918918539388361e-05,0.01181,25.0253,23.8721,23.1331,0.739,23.8721
297,42.21,9.918356051795508e-05,0.01181,25.0245,23.8724,23.1331,0.7393,23.8724
298,42.25,9.917791636087755e-05,0.01181,25.0266,23.8728,23.1331,0.7398,23.8728
